Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_20.txt               d = 1, N = [10               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.975e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   2.350e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.350e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.350e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.873e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.346e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   2.346e-15 (5.551e-13)
nfft_1d_10_50.txt               d = 1, N = [10               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.346e-15 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_1d                , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init                   , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_1.txt                d = 1, N = [20               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   5.991e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_1d                , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init                   , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_10.txt               d = 1, N = [20               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   8.236e-16 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.047e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   1.047e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.056e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.056e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.056e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.056e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.259e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.269e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   1.269e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.269e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.269e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.269e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.270e-15 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_1d                , m =  8, trafo          -> OK   7.891e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init                   , m =  8, trafo          -> OK   7.891e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   7.891e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   7.891e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   7.891e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   7.925e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_1d                , m =  8, trafo          -> OK   8.178e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init                   , m =  8, trafo          -> OK   8.178e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   8.613e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   8.613e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   8.613e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   8.020e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.020e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.020e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   8.020e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   8.770e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   8.770e-16 (5.551e-13)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   8.770e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_1d                , m =  8, trafo          -> OK   8.042e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   8.042e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.584e-15 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.584e-15 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.584e-15 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   8.166e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.166e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.166e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   8.166e-16 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.606e-15 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.606e-15 (5.551e-13)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.606e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo          -> OK   8.844e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init                   , m =  8, trafo          -> OK   8.844e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   8.851e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.851e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   8.851e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   8.851e-16 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.216e-15 (5.551e-13)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init                   , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_1.txt         d = 1, N = [2                ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   1.754e-16 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_10.txt        d = 1, N = [2                ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   3.460e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   3.334e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_20.txt        d = 1, N = [2                ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   5.963e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init                   , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   6.593e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_2_50.txt        d = 1, N = [2                ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, adjoint_direct -> OK   8.904e-17 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_1d                , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init                   , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_class             , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
nfft_adjoint_1d_4_1.txt         d = 1, N = [4                ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, adjoint_direct -> OK   3.508e-16 (1.066e-14)
